日付,会場,レース番号,レース名,重賞,コースタイプ,距離,回り,天候,馬場状態,着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,厩舎,馬体重(増減),race_id,horse_id
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,1,,8,レガレイラ,牝3,54.0,戸崎圭,2:31.8,,4,10.9,34.9,,468(-4),202406050811,2021105898
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,2,,16,シャフリヤール,牡6,58.0,Ｃデム,2:31.8,ハナ,10,30.1,35.0,,458,202406050811,2018105165
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,3,,1,ダノンデサイル,牡3,56.0,横山典,2:32.0,1.1/2,2,4.0,35.4,,520(-2),202406050811,2021105143
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,4,,5,ベラジオオペラ,牡4,58.0,横山和,2:32.1,1/2,3,7.1,35.5,,512(-2),202406050811,2020102781
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,5,,11,ジャスティンパレス,牡5,58.0,坂井,2:32.3,3/4,5,10.9,35.1,,468(0),202406050811,2019105346
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,6,,3,アーバンシック,牡3,56.0,ルメー,2:32.3,アタマ,1,2.8,35.1,,516(+6),202406050811,2021105436
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,7,,6,ローシャムパーク,牡5,58.0,マーカ,2:32.3,ハナ,7,17.2,35.2,,506,202406050811,2019105552
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,8,,13,スタニングローズ,牝5,56.0,ムーア,2:32.4,1,9,27.1,35.5,,496(-2),202406050811,2019105565
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,9,,14,ダノンベルーガ,牡5,58.0,松山,2:32.5,クビ,15,122.4,34.9,,496(+4),202406050811,2019105195
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,10,,12,シュトルーヴェ,セ5,58.0,鮫島駿,2:32.6,1/2,14,108.1,35.5,,478(0),202406050811,2019104447
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,11,,10,プログノーシス,牡6,58.0,三浦,2:32.6,アタマ,6,16.4,35.3,,474,202406050811,2018104541
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,12,,4,ブローザホーン,牡5,58.0,菅原明,2:33.1,3.1/2,11,35.1,35.7,,432(+2),202406050811,2019105748
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,13,,9,ディープボンド,牡7,58.0,幸,2:33.3,1,12,49.7,36.7,,502(-14),202406050811,2017102170
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,14,,7,スターズオンアース,牝5,56.0,川田,2:33.6,2,8,17.6,36.7,,498(-2),202406050811,2019104740
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,15,,15,ハヤヤッコ,牡8,58.0,吉田豊,2:33.7,アタマ,13,57.1,37.1,,492(+12),202406050811,2016104624
2024/12/22,中山,11R,有馬記念(G1),G1,芝,2500,右,晴,良,取消,,2,ドウデュース,牡5,58.0,武豊,,,,,,,,202406050811,2019105283
